asins,reviews,rating
B00371V2V0,"I wish I could give this food ZERO stars! It doesn't even deserve 1 star. I switched from wellness core to this food because I read an OLD review and critique of this food BEFORE P&G bought them. No grain, great limited ingredients, no red flag ingredients, all american product. However, since P&G(heartless, money grubbing, animal testing company that has a track record of ruining every quality pet food brand they buy) bought them they must have changed, at the very least, the quality of ingredients. My cat DOES NOT have a sensitive stomach/GI tract and has never had a reaction to any new food Ive given him. Two days after he started eating this his coat started feeling very coarse and he started having the WORST diarrhea and litterbox odor that filled my entire house. I feed him an entire bag of this stuff and instead of gradually getting better, his problems continually got worse. Towards the bottom of the bag it got to the point that his feces was so liquid, it would drip behind him through two rooms of the house! Gross I know, but I think others need to know how bad his problems were before they think of feeding this food to their babies. He is now on Orijen kibble and a frozen raw diet and the problems stopped the day after I switched him off this food. I believe at one time this was a quality food made by a quality company, but this is not the case anymore. Sad, but I think this food is now along the same lines as crud like meow mix and purina.",1
B001EO5KSS,Very delicious bars.  The only problem I have with it is that the texture's a little bit off.  Besides that it's great.,4
B000EH2QPQ,"My dog likes the Canidae, and he's very fussy.  The fish product is a little, well, fishy, but the other varieties are solid.",4
B0062A87HA,"I am SO disappointed.  Even though I read many reviews complaining of dented cans, I took a chance because of the pumpkin shortage & my family's regular use of pumpkin (a ""superfood""!)  But I just received the package, which seemed to be packed sufficiently, yet once I opened it up fully, every single can was dented.  Some severely.  Most in ways I can't imagine happened during shipment.  The only thing I can figure is that the manufacturer is using this a way to get rid of damaged cans, because nobody would pick a can up in the store that looked like the cans I received.<br /><br />I have contacted Amazon customer service and I'm sure they will come through for me - I have never had a problem dealing with them.  But beware if you are buying this product.  Maybe the dented cans were just a fluke but all 12...???<br /><br />**update: Amazon customer service was a breeze to deal with and sent me a new case and again, EVERY can was dented.  Some severely.  I won't try again.  Very disappointed.",1
B001L1DYAA,"Several Gevalia brand coffee's have been among my favorites for years....Velvet Noir, Signature Blend, Traditional Roast, etc.  The Breakfast Blend is my ""go to"" every day grind.  It's got a perfect blend of bold rich taste, terrific aroma, and full taste, with very low acidity and harshness.  Just incredible coffee!",5
B000IEDUB4,"Not too bad. Taste is good. Have had better (at a flea market in Orlando, FL...I had some that were awesome tasting and wish I could remember the company that sold them, because I would buy in a hearbeat), but not bad.",3
B000EUIZ8K,The following recommendation is based on having enjoyed over 100 tea varieties in the last 2+ years.<br /><br />This tea has a pleasant flavor when prepared as recommended.<br /><br />Nice!,4
B002HQLY7S,"I have ordered coffee many times and it was always great. this time, it is butter toffee, and it tastes like watered down junk. how do I exchange it?",1
B005K4Q1VI,"My oh my is this cocoa sweet. Too sweet I'd say. You're better off making hot cocoa from scratch. I bought this because I thought the minty flavor would be good, but it's too sweet. So are the dark and milk chocolate flavors.",3
B005DDC3JK,"I haven't tasted this.  But it is listed as Peanut Butter.  And the label pictured says ""Peanut Butter *Spread* ""<br />Plus, it says 90% peanuts.  Don't make a mistake and buy this, thinking that it is peanut butter.  It is not!",1
B00015YTUQ,The key to any popping is high temperture oil!!!<br />I have puffed many types of noodles and popped many kinds of seeds.<br />You need the right oil. Google high temp cooking oil and get it to the point where it is starting to smoke just a little.<br />At that point you put in the grain and POP it goes.,4
B003VXFK44,This is my #1 favorite coffee. Blending of hazelnut and coconut are perfect.  Thank you!!<br /><br />Question:  why was I charged postage on this brand when I have never paid on any other brand of K-Cups from Amazon,5
B001EW5YQS,"I find that even with the gain on maximum, the volume is not very loud.  I use it with a Shure SM57 mic and my Macbook (using Audacity).  One must be very close to the mike and speak somewhat loudly.  When I use the Shure mics with a mixer (the ""analog"" way), there are no volume problems.<br /><br />It is simple to set up, being almost ""plug and play"".  You have to choose the input source.",2
B000261MX6,"I had been using this food mixed with the canned science diet for my lab puppy (because that is what the shelter had used), and didn't have any issues.  However, after reading the other review, I asked the manager at a local pet food store what he thought of this brand, and he said it was NOT good - all fillers (corn) and animal by-products.  He suggested I gradually shift the dog to Blue, which has a similar protein/carbohydrate mix, and then when the puppy is a bit older (around a year), move to a food with a higher protein content.  (To ease the puppy into a new diet, he suggested I start by mixing 1/4 cup new food with 3/4 old food for a few days, then half and half, etc).  He also recommended that I mix in a couple of tablespoons of canned food with some water, just to make the dry food moist.  (He said the nutritional content of the canned food isn't as important, since the dry food will provide most of the substance, and that I can vary the canned food.)  Finally, he also said that bully sticks are far better for dogs than rawhide (which are basically like eating leather).",1
