asins,reviews,rating
B0096EZHM2,cat told not buy type food anymore otherwise going eat yourselfbr ahhh know thinking bossy rightbr well indeed bossy pickybr br however neighbor cat seems like savory salmon feast flavor,4
B001E5E0Y2,purchased product hope making rich hot chocolate always used droste no longer find locally cocoa never get dark rich use left over see good baking,2
B000FKL0EU,altoids wintergreen mint favorite flavor altoids clean refreshing decidedly strong rush pure mint flavor year enjoyed intense clean sweet flavor bit unfortunately wrigleys new owner altered flavor artificial ingredient added blue artificial color mint taste like cheap toothpaste leaf unpleasant chemical aftertaste mouth delightful mint ghastly let hope wrigley people uneducated palate not mess peppermint altoids not buy wintergreen mint unless change back old style full natural mint flavor artifical color free lucky enough find tin not list color blue ingredient list found old style wintergreen mint good one full ingredient list original good wintergreen altoids sugar natural artificial flavor gum arabic gelatin since wrote review fortunate find dozen box good old mint small way grocerydrug store tend charge little productsbr br july well year since able find box good old mint broke bought box new version today wrigley added natural flavor back mint taste slightly better however left artificial color blue negatively affect flavor leaf bit bitter aftertaste not buy buy box peppermint altoids thankfully still original formula good ever,1
B000ND0CMK,bought six plant hirts garden one infested mealy bug thrip sent bent broken due not packing plant correctly brown dry leaf even leaf spot ive posted review received email hirts stating please remove review cause hurt business wasnt even offered apology issue notice hirts deleted negative comment plant posted not deleted positive comment plant many five star taking negative comment customer post dishonest hirts garden,1
B000ELWDRI,get local grocery store per,1
B00513J3GS,original review favorite thing cat food besides good cat love actually tell real chicken real veggie no second guessing not even look like cat food love itbr br update cat noticed switching fussie cat food fur seems lost natural oil give ishiny healthy look looked could poor nutrition bit disappointedbr br found adding omega drop food help tried switching really like fussie food p,3
B000AS1LGE,product sell new york city bronx inbr south jersey shoprite amazon selling over five dollar buy case get store formula great amazon over priced,1
B006N3IG4K,wolfgang puck coffee chef reseerve columbian decaf fantastic delicious definitely recommend product anyone want great cup coffee,5
B004YPV15A,watch couple bad tasting bag count box costco recently opening third many popcorn kernel inside odd looking inconsistent bad going air popped popcorn using orville bag nearly daily year eden organic popcorn ok far harder find try bob red mill popcorn kernel hoping none genetically modified type corn,2
B004JRKEH4,enjoy trying new flavor especially sauce sandwich dressing inadvertently discovered certain flavor certain brand salad dressing pure heaven roast beef sandwich not eat roast beef without itbr br saw taco bell come new line sandwich dressing figured could not hurt try amazon vine customer able get two free bottle chose taco bell bold creamy chipotle sauce bold creamy jalapentildeo sauce idea trying sandwich made mouth waterbr br guest wanted try chipotle sauce ok figured would keep jalapentildeo took one bite ham cheese sandwich pronounced flavored mayonnaise remember thinking could not bad not bode well not finish sandwichbr br week later got takeout chicken finger figured would good try sauce since chipotle already opened poured plate used dip chicken finger dipped tried one two three chicken finger friend wrong not taste like flavored mayonnaise tasted like generic store brand flavored mayonnaise like real chipotle mildly smoky bacon flavor beyond cheap cheap tastingbr br brings u today friend over made frozen chicken general tao chicken must know chicken frozen rather bland figured time try jalapentildeo sauce put dish tried dipping chicken yecch time tasted like generic jalapentildeo flavored store brand flavored mayonnaise not spicy would expect jalapentildeo also not terribly flavorful whole reminded chipotle sauce little spicy maybe little boring cheap tasting wanted fair possible gamely continued another piece realized ruined dinner would enough would enoughbr br shortly starting review dumped two halfempty bottle sauce garbage think sandwich sauce well yo no quiero taco bellbr br not recommended,3
