asins,reviews,rating
B003SBRUC4,"I appreciate the effort for going the healthy route, unfortunately this totally destroys the taste.  I had the regular root beer by Blue Sky before, at least it was decent.  While the taste of this is so bland that I don't know how to describe it, the only way to make it bearable is by adding a packet of Splenda for every can.",2
B001EO5ZMO,"I love strong, full bodied quality tea and typically drink assam, irish breakfast or early grey tea, but as the other reviewer noted the price per pound can be discouraging. So I have been searching for a quality full bodied tea that wasn't bitter at a more palatable price point, and this certainly fits the bill. And unlike some other teas where they tend to be better in one form or another, i.e. iced vs. hot, this tea is excellent in both forms. I would certainly recommend this to anyone who prefers that smooth full bodied quality tea that doesn't cost an arm and leg.",5
B00427ZLOC,"I like all halo products but this canned cat food is just a little too soupy.  My cats look at me with ""What's this?"" .<br />They like a little something to chew on.",3
B001EQ55ZO,"These are a pretty good snack.  But, there's nothing extremely out of the ordinary.  After trying the cocoa covered almonds (simply delicious), I had high hopes for these babies.<br /><br />Don't get me wrong. They are pretty good.  But, I had some jalapeno flavored peanuts a week or so ago that were delicious.  Black pepper while it gives these a little kick is not enough for a real spice lover.  It does kind of sneak up on you after you've had a few though.<br /><br />BTW, the nuts are also flavored with sugar, citric acid (adds a touch of tartness, I think) onion, ""spice"" and ""natural flavor"" in addition to the sea salt and black pepper.  You can definitely taste the sugar, onion and the citric acid (kind of a citrus twang- not a lot, just a hint)  That's something I would have liked to have known before purchasing.  But the taste that comes through is the sea salt and black pepper.  Actually quite a bit of black pepper. After trying them over again, I don't like them as much as at first.<br /><br />If you're looking for real cashew flavor with just a hint of spiciness, these are OK- not bad at all. But, not stellar either.<br /><br />BTW, the lid that is a serving size is a GREAT idea for those trying to control their snack portions, which is really hard to do with something as addictive as cashews.",3
B006IMFOPA,"Usually a box of 5 bars is $5 to $6.  So a 4-pack at $22.16 seemed to be right.  Well I just paid $22.16 for 4 bars.  If I could leave no stars, I would.",1
B002TMV34E,"I have become somewhat of a coffee snob over the years and consider it one of the few grocery items that I will pay top dollar for if it suits my taste. My preferred coffee is Seattle's Best French Roast, so comparing that to this Melitta Classic Supreme may not be entirely fair.<br /><br />While this coffee has a somewhat pleasant aroma, it tasted a little bitter. I did not follow the recommended preparation of two spoons per 6 oz. because it would end up way too strong for my palate. I used the same measurement that I use with the Seattle's Best, a perfect cup, in my opinion. I also provided this coffee to some house guests, who thought it was just okay.<br /><br />So the bottom line for me is that this coffee is okay, but not excellent. It is cut in a very fine grind, which I like, but the bean is not very dark. The brewed aroma is not something that perks you up either. If you are a coffee connoisseur and do not like a dark roast blend, give this a try.",3
B000E1HUXK,"My daughter was put on the orange goodstart at birth.  But after going through several long nights, and her screaming bloody murder before she'd potty (she went two days without going potty), her doctor switched over to this formula.  She never spit up and she burped much easier on this. She started pooping 2-3 times a day. Although it was still hard balls, she didn't scream and it didn't smell as bad. Her dr. said she's still constipated and that is why her poop is so hard. So they have switched her yet again to the natural cultures in the green can. She's only been on it for 24 hours and has already started showing gas signs and has been spitting up all evening. Not sure if she just needs time to adjust or what. I know with the blue soy she seemed to have been doing much much better.<br />Only thing I dont like about the soy formula is the greasy residue it leaves in the bottles. You have to let them soak in hot water in order to clean them properly.",3
B004Q9QIPM,"I eat a lot of the jerky and I love this product, and I can finish 1/4 in one night (these bags are big). But it gets too salty too soon. I couldn't stop drinking water after eating it.<br /><br />I would recommend to eat this along with other food you have, or even better drinking beer while eating it.",4
B001AW9PTO,"I like almost everything about this jerky, the toughness and chewiness. But it is just too salty. If you nibble it, you may enjoy it but that is not how i eat. Also, it is not good for my health to eat something this salty. I have run into too many of salty beef jerky patches recently. This review is for the wood smoked, but if other flavors contains the same amount of salt per serving, they will be just as salty. Why everything is either too fatty, sweet or salty??? Are they trying to get us addicted?",2
B004754DO8,"I purchased the Waggin' Train brand Duck Jerky and my dog became sick immediately. He was throwing up and also began to lose hair on his ear. Luckily I only given about 10 pieces in the week that I purchased the jerky. I immediately stopped giving him the treats since that was the only new item introduced. Lucky for me, my dog was able to recover from the issues brought on by the jerky. Don't ever buy anything that you can ingest which is made in China. Or better yet, just don't buy anything made in china.",1
